ID,company_name,domain_name,industry,industry_segments,horizontal,Segment,technology_segment_2,technology_segments,business_solutions_tst,short_description,about_us
87520,Finxera,finxera.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Finxera offers an API-driven approach that enables clients to seamlessly integrate banking services into their applications.,"San Mateo, California-based Finxera builds products that collect, store and send money, in a simple, secure, and compliant manner. The company has an API-driven approach to enabling banking services to be rapidly integrated into their applications. The Finxera vision stems from the collective experience of the Finxera team in working with core payments processors and banks. The company is committed to the creation of disrupting technologies in the banking system in order to innovate and improve how financial technology services are delivered."
87544,Firethorn,firethorn.com,Financial Services,,Fintech,Digital Banking,,"Enterprise Apps:Call Centre,Enterprise Apps:Customer Service Managament,Fintech:Digital Banking",ABM Software,Firethorn provides mobile financial services.,"Firethorn Holdings LLC provides mobile financial services. The company offers a certified application embedded on select wireless handsets, which enables financial institutions and merchants to deliver branded services to consumers via the mobile device; wireless operators to deliver consumer-convenient and mass-market applications to subscribers; and mobile device users to access and add multiple financial relationships with single password. It integrates application-based banking, bill payment, remote and proximity payments, coupons, marketing, ticketing, and money transfers. The company also provides mobile financial services platform for financial institutions and mobile network operators. In addition, its services include experience in wireless communications, banking, and electronic payments; implementation; customer support; training; and marketing. The company was founded in 2001 and is based in Atlanta, Georgia. As of December 2007, Firethorn Holdings LLC operates as a subsidiary of QUALCOMM, Inc."
87557,First Green Bank,firstgreenbank.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,GreenTech/CleanTech:Clean Energy,GreenTech/CleanTech:Solar Energy",,First Green Bank is the first bank of its kind to promote positive environmental,"First GREEN Bank, which opened in February 2009, was organized by experienced banking executives and business leaders in Central Florida. Ken LaRoe is the founder and CEO of First Green Bank and wants to change the way America does business.  By promoting green building and sustainability through our bank, we can help other businesses realize the value in doing the same, and we hope to motivate them to expand their focus to include environmentally responsible goals."
87559,First Internet Bancorp,firstinternetbancorp.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,First Internet Bancorp is a bank holding company that conducts its business activities through its subsidiary.,"First Internet Bancorp is a bank holding company that conducts its business activities through its subsidiary, First Internet Bank of Indiana, an Indiana chartered bank (the 'Bank'). The Bank was the first state-chartered, FDIC-insured Internet bank. The Bank offers a full complement of products and services on a nationwide basis. We do so primarily over the Internet and have no branch offices."
87655,FlexWage Solutions,flexwage.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,FlexWage is dedicated to improving financial access and well-being for the unbanked and underbanked populations,"Based in New Jersey, FlexWage Solutions is a financial services company dedicated to improving financial access and well-being for the unbanked and underbanked populations, benefiting workers, employers, and their surrounding communities. The company offers WageBank, a disruptive financial empowerment solution that connects with employer HR and payroll systems to provide employees with access to accrued wages, eliminating financial and psychological hardships. It drives cost savings for employees and employers, along with increased productivity, job satisfaction, and employee retention. FlexWage Solutions was established in 2009."
87876,Forus Bank,forusbank.ru,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Forus Bank is a financial services provider that owns and operates a micro and small businesses lending bank.,"Forus Bank is a financial services provider that owns and operates a micro and small businesses lending bank. It provides financial services for private entrepreneurs and small businesses in the Russian Federation. Forus Bank is headquartered in Nizhni Novgorod, Nizhegorod."
87931,Franklin Synergy Bank,franklinsynergybank.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"Franklin Synergy Bank is a unique combination of the traditional values of community banking, such as trust, competence and expediency,","Franklin Synergy Bank is a unique combination of the traditional values of community banking, such as trust, competence and expediency, with innovative, technologically-advanced delivery systems. This combination creates synergy, a process in which the sum of tailored banking products, advanced technology and dedicated bankers define a superior banking experience for our customers."
87947,FreedomPay,freedompay.com,"Financial Services,Retail",,Fintech,Digital Banking,,"Consumer Apps:Online retail,Fintech:Digital Banking",,"FreedomPay is a white label e-commerce platform for banks, retailers and healthcare organizations to deliver cloud-based user experiences.","FreedomPay is a complete white-label commerce platform that provides cashless solutions for clients and operators looking for a flexible cashless program that can be customized to fit their needs. Validated by the PCI Security Standards Council for P2PE along with EMV, NFC, and DCC capabilities, global companies in retail, hospitality, gaming, education, healthcare, and financial services trust FreedomPay to deliver security and advanced value-added services. Founded by Tom Durovsik in 2000, the cashless payment solution provider improves cafe speed, convenience, and delivers guest, loyalty, and online purchasing options."
88175,Gainskeeper.com,gainskeeper.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Gainskeeper.com takes care of the administrative hassles and empowers you to make better investment decisions.,"Gainskeeper takes care of the administrative hassles and empowers its users to make investment decisions. The company offers a suite of automated tax smart trading tools to brokers, fund companies, institutions, individual traders, and investors. It calculates, tracks, and reports corporate actions, cost basis, capital gains and losses, and wash sales. Journalists and analysts can depend on the company for assistance in preparing articles on investment taxation, personal finance, securities, and corporate actions. Partners of the company are Intuit's TurboTax and Advent. Gainskeeper is a U.S.-based company that was founded in 1998 by Cameron Routh."
88691,Global Debt Registry (GDR),globaldebtregistry.com,"Advertising,Financial Services",,Fintech,Digital Banking,,"Fintech:Alternative Lending,Fintech:Commercial lending,Fintech:Digital Banking,Fintech:InvestmentTech,Fintech:Personal Finance Management,Fintech:Term Loans,IaaS:Compute as a Service","Co working spaces,self learning algorithms,Crossborder payment","GDR provides SaaS debt management solutions to securely store, analyze, and share information across debt owners, collectors and consumers","Global Debt Registry (GDR) is a Private Equity backed FinTech company that provides asset certainty for institutional investors and warehouse lenders in the online lending market. GDR ensures that the data underlying loans is real and accurate by validating loan information against trusted third-party data sources. GDR's tools help both investors and warehouse lenders better manage risks associated online consumer loans and enable online lenders to attract more permanent capital. The Company is backed by a $5 Billion private equity firm and is led by a team of senior executives from Thomson Reuters, Bank of America, and Barclays. Further information can be found at www.globaldebtregistry.com."
88813,Buck,gobuck.com,,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,Buck is mobile checkout platform allowing users make single-click mobile credit card payments for purchases.,"Formerly Billing Revolution, Buck is an express lane for mobile checkout, providing single-click mobile credit card purchases for goods on the go. Buck delivers mobile credit card payments without limits. Pay once with Buck and a consumer's mobile device becomes their digital wallet and works with all Buck powered merchants - no accounts, usernames or passwords required. In addition to being easy, Buck earns more money for merchants by delivering twice the conversion of other checkouts at half the price. Buck works with any device, network, location, amount and currency. Visit: www.gobuck.com, follow us on Twitter @go_buck"
88998,GrandSouth Bancorporation,grandsouth.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,GrandSouth Bank is a South Carolina state bank.,"hank you for visiting our online location. We hope you will find the information provided to be helpful in fulfilling your financial goals. GrandSouth Bank is a South Carolina state bank, which was incorporated and commenced operations as a commercial bank in 1998. The Bank operates from its offices in Greenville, Fountain Inn and Anderson, South Carolina. GrandSouth offers a full array of commercial bank services. Deposit services include business and personal checking accounts, NOW accounts, savings accounts, money market accounts, various term certificates of deposit, IRA accounts, and other deposit services. Loan services include secured and unsecured loans for consumer and commercial purposes. GrandSouth Bank is a wholly-owned subsidiary of GrandSouth Bancorporation, a South Carolina corporation organized in 2000 for the purpose of being a bank holding company. The corporation's common stock trades over the counter and trades are reported on the OTC Bulletin Board (the 'OTCBB') under the symbol 'GRRB.OB.'"
89609,Helpmycash,helpmycash.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,HelpMyCash provides web-based financial services that allow consumers to evaluate and negotiate with banks.,"Helpmycash provides B2C web-based financial services that allows customers to evaluate and negotiate with banks from a database with over 2028 products from 247 companies. Founded in 2007, consumers can compare loans, minicredit, mortgages, cards, deposits, investments, ADSL and mobile packages, and so on. The platform also offers extra features such as financial calculators, free guides, calculator deposits, and loan and mortgage simulators. Helpmycash is headquartered in Barcelona, Spain."
90564,IMN,imninc.com,"Automotive,Financial Services",,Fintech,Digital Banking,,"Enterprise Apps:Content Distribution,Enterprise Apps:Content Marketing,Enterprise Apps:Email,Enterprise Apps:Marketing,Fintech:Digital Banking","Co living spaces,Insurance claims platform",IMN is a company that offers digital marketing services with content.,"IMN is a Software as a Service (SaaS) provider specializing in content-driven e-communications services.   IMN enables companies to communicate with their customers through multimedia email and e-newsletters designed to drive measurable brand impact, product visibility, leads and sales.  Founded in 1999, and headquartered in Waltham, Massachusetts, IMN services over 3,000 accounts globally representing a wide variety of market segments including auto dealerships, direct selling, technology, financial services, life sciences, professional services, consumer packaged goods, non-profit, manufacturing, travel, education, retail/e-commerce, advertising and marketing. The companyâ€:tm:s approach to e-communications has been embraced by major corporations such as Shell Oil, Wachovia, CitiStreet, SAP, Southern Living At HOME and ING."
90838,Infrasoft Technologies,infrasofttech.com,"Financial Services,Retail",,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital brokerage,Fintech:InvestmentTech",CRM,"Infrasoft Technologies delivers IPR-based software solutions for causes, including retail banking, trading and compliance frameworks.","Infrasoft Technologies is a software development company that delivers a range of banking products, framework-based solutions, and specialized services. Founded in 1994, the company is headquartered in Mumbai, India."
91061,InstaMed,instamed.com,"Financial Services,Healthcare & Pharmaceuticals",,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Health Insurance,Fintech:InsuranceTech,IaaS:Compute as a Service","Co-working spaces,Credit on demand for business","InstaMed simplifies every healthcare clearinghouse and payment transaction for providers and payers, all in one place.","InstaMed has emerged as the leading payments network for healthcare.  They process billions of dollars and information on their single, integrated network, connecting thousands of hospitals, practices and payers, and millions of patients.  Their innovative private cloud technology transforms the healthcare payment process by delivering new levels of payment assurance, simplicity, convenience and cost savings to the healthcare industry."
91228,Interhyp,interhyp.de,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"Such a personal issue such as mortgage lending requires trust and real close. Therefore, the mortgage lending specialist Interhyp are all","Such a personal issue such as mortgage lending requires trust and real close. Therefore, the mortgage lending specialist Interhyp are all over Germany on site.  Interhyp is the specialist for the private mortgage lending in Germany.   Interhyp consultants are specialists for the financing of the property. They analyze their customers' needs, develop together with them the optimal financing structure and look after them from the beginning to the punctual payment.   Here, the personal Interhyp finance consultant from the offer of more than 300 banks, savings banks and building societies can choose. This gives customers the confidence to get the right solution for him.   Because we specialize in home financing and compare many vendors, we can offer the best interest rates for individual financing of the property.   We would be glad to be allowed to accompany you in your own home."
91382,Inveshare,inveshare.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Inveshare is a shareholder material delivery company providing communications and voting technology to institutional investors.,"Inveshare operates as a shareholder material delivery and communication company. It provides shareholder communications and voting technology to institutional investors. The company also operates as an outsource provider of proxy delivery and voting services for banks, brokerage firms, and institutional investors. Its solutions include technology for old and new retail methods of proxy delivery and voting; traditional delivery and processing of paper materials; electronic proxy delivery on clientsâ€™ Web site; electronic, telephone, and paper voting; corporate action notifications; and shareholder communication/compliance portal.  The company offers its solutions to broker-dealers and clearing firms, custodians, institutional investors, public companies, proxy advisors, transfer agents, issuers, and solicitors. Inveshare was founded in 2003 as Swingvote, Inc. and changed its name to Inveshare in December 2008. The company is based in Atlanta, Georgia."
91492,iPayment,ipaymentinc.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,iPayment provides payment processing solutions for businesses.,"iPayment, Inc. is a provider of credit and debit card-based payment processing services to approximately 140,000 small merchants across the United States. iPaymentâ€™s payment processing services enable merchants to process both traditional card-present, or â€œswipe,â€ transactions, as well as card-not-present transactions, including transactions over the internet or by mail, fax or telephone."
92206,KA Fund Advisors LLC,kaynefunds.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,KA Fund Advisors is an investor in public and private energy companies.,"KA Fund Advisors, LLC, a subsidiary of Kayne Anderson Capital Advisors, L.P., is a leading investor in both public and private energy companies.   KA Fund Advisors' investment strategies seek to identify and exploit investment niches that they believe are less understood and generally not followed by the broader investor community. As of June 30, 2016, Kayne Anderson and its affiliates manage approximately $22.5 billion, including approximately $17 billion in the energy sector."
92405,Kisskissbankbank Technologies,kisskissbankbank.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Crowdfunding,Fintech:Digital Banking",,"Kisskissbankbank Technologies offers a crowdfunding platform for creatives, athletes, and humanists to raise funds for their projects.","Kisskissbankbank is a crowdfunding platform dedicated to creative and innovative ideas. It fosters connections between project creators and potential contributors passionate about creativity,"
92507,kontoblick,kontoblick.de,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,German Online personal finance service,"kontoblick is the first and only web app for personal financial management in the German market.  Launched in November 2008, kontoblick features all typical personal finance tools, including anonymous use and highest security standards."
93085,LinguaSol,linguanext.net,Financial Services,,Fintech,Digital Banking,,"Enterprise Apps:HR,Enterprise Apps:HRMS,Fintech:Digital Banking",Bitcoin trading platform,LinguaSol is the developer of unique next-generation localization solutions.,"LinguaSol allows any software application (enterprise, desktop, mobile or cloud) to be used in any language with no changes to the underlying application code, data or business logic.  This includes all screens, reports and files.    LinguaSol helps multinational organizations manage language  like any other IT technology.  Typical use cases include adding a local language to a banking system so that tellers without English can correctly enter information, translating an ERP system so that workers and regulators can interact with the system in a local dialect, adding an unsupported language to a BI system, etc."
93725,Malauzai Software,malauzai.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Malauzai Software is a provider of mobile banking smart apps for community financial institutions.,"Malauzai was incorporated in 2009 in response to the growing demand for a technology company that could provide innovative mobile solutions for community financial organizations. As a cool company in a cool town with a focus primarily on community financial institutions, Malauzai provides Consumer, Small Business, Employee SmartApps, SmartwebApps  and SmartwearApps that enhance the customer experience for mobile and Internet banking, ultimately resulting in increased value for financial institutions."
94128,Media Ingenuity,mediaingenuity.com,Advertising,,Fintech,Digital Banking,,"Fintech:Alternative Lending,Fintech:Commercial lending,Fintech:Digital Banking,Fintech:Term Loans","Co working spaces,self learning algorithms",TotallyMoney.com is an online consumer financial services provider delivering tools to compare financial products and save money.,"TotallyMoney.com is on a mission to transform the consumer credit markets for good by delivering better comparison tools and class-leading products. It's already the UK's leading online marketing business focussed on financial services and the largest financial services advertiser online.   Launched in 2006, Media Ingenuity was listed in the Sunday Times Tech Track in 2010 and 2011.  In 2011 SEP led a £17.5M round to take a minority stake.   Media Ingenuity"
94440,Metropolitan Capital,metcapbank.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Metropolitan Capital is a Universal Bank targeting entrepreneurs and the businesses they own and operate.,"Metropolitan Capital is a Universal Bank offering premier Private Banking & Wealth Advisory, Commercial Banking, and Investment Banking services that cater to high net worth individuals and entrepreneurs, their families, and the businesses they own and operate.   At Metropolitan Capital, the client experience drives our business philosophy. Through a hands-on approach at every touchpoint of the relationship, our financial professionals provide clients with the tools and the insights to achieve both their professional and personal goals. Our unique ability to understand complex circumstances and craft long-term customized solutions has differentiated Metropolitan Capital from other financial institutions in the industry and has enabled us to successfully grow nearly exclusively through client referrals.   Metropolitan Capital comprises a family of financial service companies that include Metropolitan Capital Bancorp, Inc. (a Federal Reserve Board regulated financial holding company), Metropolitan Capital Bank & Trust (Member FDIC), Metropolitan Capital Investment Banc (FINRA licensed broker dealer) and Metropolitan Capital Solutions (Federal Reserve governed corporate advisory)."
94466,Metropolitan Bank,metropolitan.bank,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Metropolitan Bank provide up-to-the-moment banking options that work with you to save time and money.,"Metropolitan Bank provide up-to-the-moment banking options that work with you to save time and money.   Founded in 2008, Metropolitan is a privately-held bank holding company with two offices in Nashville and two in Memphis, Tennessee, and four offices in the Jackson, Mississippi MSA. As of December 31, 2016, Metropolitan had approximately $1.2 billion in total assets, approximately $918 million in total loans and approximately $888 million in total deposits."
94483,mFoundry,mfoundry.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Mobile wallets","Enterprise Collaboration,Credit scoring",mFoundry provides SaaS-based mobile banking solutions for financial institutions and retailers in the U.S.,"mFoundry is the most popular mobile banking solution in the U.S., the choice of more than 800 banks and credit unions nationwide. mFoundry's award-winning mBanking platform is the leading software-as-a-service (SaaS) mobile banking solution in the financial services industry today.  mFoundry has an extensive partner network that includes FIS, Open Solutions, COCC, PSCU Financial Services, NCR, CO-OP, First Data and PayPal. These partnerships, combined with its extensive implementation experience and flexible SaaS-based architecture help it deploy mobile banking solutions quickly.  While known best for its mobile banking innovation, mFoundry has also demonstrated leadership in mobile payments, leading Starbucks Card Mobile, the most successful mobile payments program to date, currently used across more than 6,800 Starbucks.  mFoundry was founded in 2004 by Drew Sievers and Rodney Aiglstorfer. The company is headquartered in Larkspur, California, with additional offices in downtown San Francisco. For more information, please visit http://www.mfoundry.com."
94757,Mission Capital Advisors,missioncap.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"Mission Capital Advisors, LLC is a boutique investment bank that offers financial advisory services","Mission Capital Advisors, LLC is a boutique investment bank that offers financial advisory services. The firm provides residential, commercial, and consumer loan and asset sale, loan syndication, and real estate debt and equity financing advisory services. Additionally, it offers commercial mortgage banking and private equity capital raising services. Mission Capital Advisors, LLC was founded in 2002 and is based in New York, New York with additional offices in Palm Beach Gardens, Florida; Woodland Hills, California; and Austin, Texas."
95055,neoSaej,moneyaisle.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"MoneyAisle was an online auction marketplace where consumers could find refinanced, new and used auto loans, personal loans and Bank CDs.","neoSaej's first product is MoneyAisle, a next generation online auction marketplace. Unlike the seller-centric auctions popularized by eBay, MoneyAisle's auctions are buyer-centric: many sellers bid live to win each customer's business. Buyers benefit through great deals by having sellers actively compete for their business in free, safe, instantaneous auctions, on demand, 24/7."
95057,MoneyExpert,moneyexpert.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,MoneyExpert is a financial products comparison site that provides details on products from major providers in the market.,"MoneyExpert is a financial products comparison site.  They provide details on every product from all of the major providers in the market. MoneyExpert  partners with Defaqto, the people who deliver product data to the FSA, to ensure that their tables are accurate and complete.    MoneyExpert allows you to compare all products in the marketplace at the click of a mouse to help you find what's best for your money.  With MoneyExpert not only can you compare products on price, but also on key features and service measures covering the top 30 finance brands in Britain. This means that you can see whether providers offering the best rate also offer the best service, or include those 'must have' features which you are after. If you are in a hurry, you can access Quick View tables which show the most popular products for GB consumers."
95067,Monitise,monitise.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,"We are a mobile-minded digital technology leader, powering businesses through digital transformation.",
95113,Moqom,moqom.com,Financial Services,,Fintech,Digital Banking,,"Cyber Security:Identity & Access Management,Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Fraud management,Fintech:KYC,Fintech:RegTech,Fintech:Risk management","Manage corporate travel,Enterprise Collaboration,tour booking,Insurtech,Online broker,tour guide","Moqom is an innovative software development company that designs and implements high security, cloud-based fraud prevention solutions.","Security is holding back mobile & digital commerce in addition to high cost of fraud.  Moqom harness the power of the mobile network and put an organisation at the centre of their mobile data. Moqom solutions and processes authenticate users, confirm identity and allow the mobile device to become a Trusted Device in the communications channel.  Moqom provide technology solutions that bridge that gap between Mobile Network Operators, Device Makers and Financial Institutions in the provision of secure services to consumers via mobile devices in the Global Market Place."
95276,MainStreet Bank,mstreetbank.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,MainStreet Bank is a Fairfax-based company.,"MainStreet Connect provides your business solutions to help streamline your business banking needs. Through MainStreet Connect, we Put Our Bank in Your Officer by offering you:"
95328,MunicipalTrade,municipaltrade.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"MunicipalTrade provide the information and the means for you to buy or sell municipal securities quickly, easily.",
95361,The Mutual Fund Store,mutualfundstore.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"Founded in 1996 by Adam Bold and headquartered in metropolitan Kansas City, The Mutual Fund Store® is a nationwide system of registered","Founded in 1996 by Adam Bold and headquartered in metropolitan Kansas City, The Mutual Fund Store® is a nationwide system of registered investment advisory firms which includes independently-owned and -operated franchise stores and company-owned stores. Through July 31, 2011, the system included more than 70 locations.   Using proprietary asset allocation and mutual fund recommendations from The Mutual Fund Research Center®, The Mutual Fund Store investment advisors develop and implement personalized investment plans and provide ongoing account monitoring for investors with $50,000 of investment assets to $5 million or more.   The Mutual Fund Store system collectively ranked No. 1 in total client relationships in 2008, 2009 and 2010 Wealth Manager surveys of financial advisers not registered as broker-dealers, banks or trusts.   In a March 31, 2011 Investment News survey, The Mutual Fund Store system ranked No. 3 in discretionary client assets under management among fee-only U.S. registered investment advisers not doing business as a broker-dealer and not charging commissions"
95373,"MVB Bank,",mvbbanking.com,Financial Services,,Fintech,Digital Banking,,"Enterprise Apps:Benefits Administration,Enterprise Apps:HR,Fintech:Commercial Insurance,Fintech:Digital Banking,Fintech:InsuranceTech,Fintech:InvestmentTech,Fintech:Personal Finance Management,Fintech:Wealth management platform","Co-working spaces,AI in Finance,AI in Healthcare,CDN,Crossborder payment,earthquake insurance","MVB Financial Corp., a financial holding company, through its subsidiaries","MVB Financial Corp., a financial holding company, through its subsidiaries, provides community banking services to individuals and corporate clients. Its deposit products include checking accounts, NOW accounts, money market and savings accounts, and time certificates of deposit. The company’s loan products comprise commercial and commercial real estate loans, residential real estate loans, home equity lines of credit, real estate construction loans, and consumer loans. It also provides debit cards and safe deposit rental facilities, as well as mortgage banking and wealth management services. In addition, the company offers non-deposit investment products through an association with a broker-dealer; and correspondent lending services for other community banks. Further, it provides insurance products, such as title, individual, commercial, employee benefits, and professional liability insurance products. The company offers its services through its walk-in offices, automated teller machines, drive-in facilities, and Internet and telephone banking. As of December 31, 2013, it operated nine full-service banking branches in Marion, Harrison, Monongalia, Jefferson, and Berkley counties, West Virginia, as well as loan production offices in Harrison and Kanawha Counties in West Virginia. MVB Financial Corp. was founded in 1997 and is based in Fairmont, West Virginia."
95424,myCFO,mycfo.in,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InvestmentTech,Fintech:Personal Finance Management,Fintech:Wealth management platform","Crossborder payment,earthquake insurance",MyCFO is a leading implementation services company,"MyCFO, begun in 2006, offers a suite of services from budgeting to cash flow management to ERP implementation. It also offers a service called interim CFO, which helps firms hold the fort while it scouts for a CFO. The firm offers its services on a monthly retainer charge, with a portion of it linked to financial milestones. Overall, its proposition of outsourcing services are attractive to firms looking to cut down on costs."
95622,Nail Your Mortgage,nailyourmortgage.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Nail Your Mortgage offers solutions for borrowers and lenders to interact in an open electronic marketplace.,"Nail Your Mortgage's (NYM) proprietary solution allows borrowers and lenders to interact in a completely open, transparent electronic marketplace.  This marketplace supports the delivery and closing of mortgage loans for both property purchases and refinance transactions.  The company is more than a lead generation tool for lenders or a pricing engine for borrowers/brokers and it does not function as a loan broker/intermediary in the traditional sense. NYM's technology is running in a live production mode.  The platform was opened to borrowers and lenders in May 2011. Multiple lenders present their loan products on the NYM platform; when a prospective borrower enters the marketplace to search for financing options, he/she will always see the lowest wholesale rates available from NYM's lenders, unburdened by hidden fees or lending spreads.  Lenders can present their loan products on NYM at no cost, affording a zero customer acquisition cost for each loan closed.  NYM is compensated for enabling transactions through a fixed fee paid by the borrower when the loan closes."
95833,uGenius Technology,ncr.com,"Media & Entertainment,Financial Services",,Fintech,Digital Banking,,"Enterprise Apps:Call Centre,Enterprise Apps:Customer Service Managament,Fintech:Digital Banking",ABM Software,uGenius Technology is a Utah-based FinTech company that offers personal transaction technologies.,"uGenius Technology, LLC provides personal transaction technologies. It offers uGenius Video Banking System that allows agents to remotely conduct various transactions, such as cash and check deposits; check cashing; cash, coin, and check dispensing; account payments and transfers; new account and loan initiation; and other service inquiries via a video banking device. The company also provides uGenius hardware, such as uGenius Personal Teller Machine Kiosks that include deposit, dispense, and communication capabilities for video banking; and TellerPrompter, a plug and play unit that enables video banking agents to look directly into the camera while speaking to the customer. In addition, it offers uGenius SmartOFFICE, a furniture and technology solution that is custom built to coordinate with existing brand for offices in high schools, hospitals, and clinics; and uGenius SmartBRANCH Solution that deploys uGenius Video Banking System, uGenius SmatOFFICE, and TruRetail Environments. Further, the company provides consulting, core integration, custom development, creative, training, and support and installation services. uGenius Technology, LLC was formerly known as uGenius IP Holdings, LLC. The company was incorporated in 2007 and is based in Sandy, Utah. As of December 31, 2012, uGenius Technology, LLC operates as a subsidiary of NCR Corp"
96064,NetSpend,netspend.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,NetSpend provides reloadable prepaid debit cards and related financial services to underbanked consumers in the U.S.,"NetSpend is a processor and marketer of prepaid Visa and MasterCard debit cards.  Reloadable Prepaid Debit cards are a financial solution for the un- and under-banked consumer segment, estimated at 70 million individuals in the United States. NetSpend markets its products as an alternative to cash, credit, and traditional banking relationships.  NetSpend also offers a line of Visa and MasterCard branded Gift cards, and a Visa Travel Money card product."
96182,New Forests,newforests.com.au,Financial Services,Funds,Fintech,Digital Banking,,Fintech:Digital Banking,,New Forests manages over $1 billion in private equity-style commingled funds and separate accounts for timberland.,"New Forests manages over $1 billion in private equity-style commingled funds and separate accounts for timberland and associated environmental markets, such as carbon, water and biodiversity."
96210,NewRiver,newriver.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"Broadridge is a provider of investor communications and technology-driven solutions to banks, broker-dealers, mutual funds and corporations.","NewRiver develops innovative technology solutions that help financial leaders simplify investor disclosure - providing transparency and cost savings to the delivery of fund data and investor communications. Since 1995, the company has helped some of the world's leading financial organizations move from paper to electronic disclosure via an easy to use, cost-effective, managed service offering. NewRiver pioneered the first electronic prospectus, and is the only company to guarantee its data to be 'compliance grade' which allows customers to reduce risk, lower compliance costs and increase revenues. Through a patent-pending, automated process NewRiver efficiently monitors millions of data points from over 24,600 fund CUSIPs. Further, the company's unique 'paperless' approach improves the investor experience while offering a real alternative to the environmental impact of paper-only delivery. Relied on daily by over 100 leading financial services firms, and millions of investors, NewRiver is a trusted and growing solution provider facilitating the transition from paper-based mutual fund information, to electronic."
96412,Nipendo,nipendo.com,"Financial Services,Healthcare & Pharmaceuticals,Telecom",,Fintech,Digital Banking,,"Enterprise Apps:Finance and Accounting,Enterprise Apps:Invoice Management,Fintech:Digital Banking,Fintech:Health Insurance,Fintech:InsuranceTech","Co-working spaces,AI in Agriculture,Credit on demand for business",Nipendo provides a cloud-based trading-partner network that helps organizations in supplier connectivity.,"Nipendo provides enterprise-level organizations with a highly scalable, cloud-based trading-partner network that removes the barriers to widespread deployment of electronic procurement and invoicing.  Nipendo’s Supplier Cloud empowers organizations to automate the entire PO-to-payment lifecycle—from order receipt to shipping/receiving, through electronic invoicing and reconciliation all the way to payment. Unlike existing dated solutions that require heavy investment and lengthy custom programming for every new supplier connection, Nipendo offers a plug-and-play solution that enables rapiNipendod on-boarding of thousands of suppliers at a low entry cost. As a result, Nipendo enables businesses to significantly expand the reach of electronic procure-to-pay processing across their supplier ecosystem, lowering the cost of doing business while increasing efficiency and profitability.  Market-leading companies and organizations have adopted Nipendo across key industries, including high tech, defense, healthcare, telecommunications, pharmaceutical, banking, and food and beverage. Nipendo’s platform is also used by numerous multinational organizations, including Pfizer, HP, Lilly, IBM, Office Depot and Teva."
96453,NMB Bank,nmbz.co.zw,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,NMB Bank is dedicated to providing premium financial services to all existing and potential customers.,"NMB Bank is dedicated to providing premium financial services to all existing and potential customers. Since 1993, we have offered supreme corporate, retail and investment banking solutions."
